2023-03-19 01:06:13.609132 [INFO   ] [APP] application started
2023-03-19 01:06:13.609459 [INFO   ] [APP] loading configuration from 'mini-tournament-submission-late-hedge.json'
2023-03-19 01:06:13.609773 [INFO   ] [CON] connecting to: 127.0.0.1:12345
2023-03-19 01:06:13.609949 [INFO   ] [CON] connected successfully to: 127.0.0.1:12345
2023-03-19 01:06:13.609966 [INFO   ] [BASE] logging in with teamname='mini-tournament-submission-late-hedge' and secret='secret'
2023-03-19 23:55:43.557339 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:55:43.767390 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:55:44.057079 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:55:44.351342 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:55:44.586109 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:55:44.808507 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:55:45.044118 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:55:45.262108 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:55:45.576666 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:55:45.827414 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:55:46.043359 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:55:46.276942 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:55:46.598584 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:55:46.833055 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 23:55:47.074748 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 23:55:47.317898 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 23:55:47.553927 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 23:55:47.854231 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 23:55:48.075751 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 23:55:48.281894 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 23:55:48.544860 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 23:55:48.829357 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 23:55:49.077213 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 23:55:49.266021 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 23:55:49.589510 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 23:55:49.846796 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 23:55:50.025550 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -20 FUT POS: 0
2023-03-19 23:55:52.582773 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: -20 FUT POS: 0
2023-03-19 23:55:55.094244 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: -20 FUT POS: 0
2023-03-19 23:55:57.588540 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: -20 FUT POS: 0
2023-03-19 23:56:00.099976 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: -60 FUT POS: 0
2023-03-19 23:56:02.564109 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: -28 FUT POS: 0
2023-03-19 23:56:04.049506 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 48 FUT POS: 0
2023-03-19 23:56:06.530113 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: 99 FUT POS: 0
2023-03-19 23:56:09.082051 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: 99 FUT POS: 0
2023-03-19 23:56:11.584071 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: 99 FUT POS: 0
2023-03-19 23:56:14.026970 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: 99 FUT POS: 0
2023-03-19 23:56:16.562039 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: 99 FUT POS: 0
2023-03-19 23:56:19.071587 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: 99 FUT POS: 0
2023-03-19 23:56:21.554422 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: 99 FUT POS: 0
2023-03-19 23:56:24.102473 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: 99 FUT POS: 0
2023-03-19 23:56:26.508196 [INFO   ] [AUTO] SECONDS UNHEDGED: 22  ETF POS: 99 FUT POS: 0
2023-03-19 23:56:29.008152 [INFO   ] [AUTO] SECONDS UNHEDGED: 25  ETF POS: 99 FUT POS: 0
2023-03-19 23:56:31.598206 [INFO   ] [AUTO] SECONDS UNHEDGED: 27  ETF POS: 99 FUT POS: 0
2023-03-19 23:56:34.033873 [INFO   ] [AUTO] SECONDS UNHEDGED: 30  ETF POS: 99 FUT POS: 0
2023-03-19 23:56:36.536182 [INFO   ] [AUTO] SECONDS UNHEDGED: 32  ETF POS: 99 FUT POS: 0
2023-03-19 23:56:38.096970 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:56:38.260438 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:56:38.546563 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:56:38.811872 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:56:39.078819 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:56:39.253831 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:56:39.592925 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:56:39.776769 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:56:40.014408 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:56:40.271603 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:56:40.542776 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:56:40.828392 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:56:41.090280 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -50 FUT POS: 0
2023-03-19 23:56:43.524700 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: -50 FUT POS: 0
2023-03-19 23:56:46.041794 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: -87 FUT POS: 0
2023-03-19 23:56:48.526855 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: -98 FUT POS: 0
2023-03-19 23:56:51.100097 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: -99 FUT POS: 0
2023-03-19 23:56:53.567019 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: -99 FUT POS: 0
2023-03-19 23:56:56.075959 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: -99 FUT POS: 0
2023-03-19 23:56:58.561333 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: -99 FUT POS: 0
2023-03-19 23:57:01.016342 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: -99 FUT POS: 0
2023-03-19 23:57:02.822944 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 23:57:03.048043 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 50 FUT POS: 0
2023-03-19 23:57:05.548472 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: 99 FUT POS: 0
2023-03-19 23:57:08.075644 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: 99 FUT POS: 0
2023-03-19 23:57:10.599069 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: 99 FUT POS: 0
2023-03-19 23:57:13.012406 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: 99 FUT POS: 0
2023-03-19 23:57:15.529540 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: 99 FUT POS: 0
2023-03-19 23:57:18.039294 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: 86 FUT POS: 0
2023-03-19 23:57:20.602648 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: 98 FUT POS: 0
2023-03-19 23:57:23.037834 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: 99 FUT POS: 0
2023-03-19 23:57:25.539383 [INFO   ] [AUTO] SECONDS UNHEDGED: 22  ETF POS: 99 FUT POS: 0
2023-03-19 23:57:28.100247 [INFO   ] [AUTO] SECONDS UNHEDGED: 25  ETF POS: 99 FUT POS: 0
2023-03-19 23:57:30.536385 [INFO   ] [AUTO] SECONDS UNHEDGED: 27  ETF POS: 99 FUT POS: 0
2023-03-19 23:57:33.089771 [INFO   ] [AUTO] SECONDS UNHEDGED: 30  ETF POS: 99 FUT POS: 0
2023-03-19 23:57:35.554676 [INFO   ] [AUTO] SECONDS UNHEDGED: 32  ETF POS: 99 FUT POS: 0
2023-03-19 23:57:38.069178 [INFO   ] [AUTO] SECONDS UNHEDGED: 35  ETF POS: 99 FUT POS: 0
2023-03-19 23:57:40.507510 [INFO   ] [AUTO] SECONDS UNHEDGED: 37  ETF POS: 99 FUT POS: 0
2023-03-19 23:57:43.018543 [INFO   ] [AUTO] SECONDS UNHEDGED: 40  ETF POS: 99 FUT POS: 0
2023-03-19 23:57:45.551612 [INFO   ] [AUTO] SECONDS UNHEDGED: 42  ETF POS: 99 FUT POS: 0
2023-03-19 23:57:48.059938 [INFO   ] [AUTO] SECONDS UNHEDGED: 45  ETF POS: 99 FUT POS: 0
2023-03-19 23:57:50.586635 [INFO   ] [AUTO] SECONDS UNHEDGED: 47  ETF POS: 99 FUT POS: 0
2023-03-19 23:57:53.084286 [INFO   ] [AUTO] SECONDS UNHEDGED: 50  ETF POS: 99 FUT POS: 0
2023-03-19 23:57:55.503655 [INFO   ] [AUTO] SECONDS UNHEDGED: 52  ETF POS: 96 FUT POS: 0
2023-03-19 23:57:55.503851 [INFO   ] [AUTO] error with order 403: order rejected: in cross with an existing order
2023-03-19 23:57:58.008436 [INFO   ] [AUTO] SECONDS UNHEDGED: 55  ETF POS: 96 FUT POS: 0
2023-03-19 23:57:58.267430 [INFO   ] [AUTO] HEDGE, SELL VOL: 96
2023-03-19 23:57:58.267914 [INFO   ] [AUTO] hedge order 416 filled for 96 lots at $149800 average price in cents
2023-03-19 23:57:58.506624 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:57:58.763521 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:57:59.012855 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:57:59.323085 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:57:59.581774 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:57:59.797060 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:00.058575 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:00.291383 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:00.514632 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:00.807200 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:01.063662 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:01.266117 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:01.539527 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:01.785664 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:02.004223 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:02.317545 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:02.563871 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:02.803735 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:03.057468 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:03.260114 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:03.534574 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:03.786482 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:04.037715 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:04.257049 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:04.504332 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:04.835455 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:05.095988 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:05.304402 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:05.508479 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:05.789518 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:06.015067 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:06.277201 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:06.547428 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:06.757523 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:07.011579 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:07.278117 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:07.508914 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:07.820516 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:08.095084 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:08.339009 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:08.546119 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:08.765440 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:09.061185 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:09.343437 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:09.590160 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:09.814196 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:10.087970 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 96 FUT POS: -96
2023-03-19 23:58:10.342609 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:10.547420 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:10.754644 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:11.050646 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:11.314068 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:11.550418 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:11.821207 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:12.041533 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:12.341576 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:12.558917 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:12.775710 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:13.028909 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:13.257263 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:13.588363 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:13.837570 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:14.095417 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:14.326042 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:14.568483 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:14.758262 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:15.065505 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:15.281625 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:15.519749 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:15.774288 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:16.014389 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -96
2023-03-19 23:58:16.342748 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 68 FUT POS: -96
2023-03-19 23:58:18.827726 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: 84 FUT POS: -96
2023-03-19 23:58:21.254375 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: 84 FUT POS: -96
2023-03-19 23:58:23.797652 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: 84 FUT POS: -96
2023-03-19 23:58:26.022570 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 92 FUT POS: -96
2023-03-19 23:58:26.278815 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 92 FUT POS: -96
2023-03-19 23:58:26.585802 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 92 FUT POS: -96
2023-03-19 23:58:26.763888 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 92 FUT POS: -96
2023-03-19 23:58:27.102276 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 92 FUT POS: -96
2023-03-19 23:58:27.335553 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 92 FUT POS: -96
2023-03-19 23:58:27.586976 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 92 FUT POS: -96
2023-03-19 23:58:27.756661 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 92 FUT POS: -96
2023-03-19 23:58:28.027720 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 92 FUT POS: -96
2023-03-19 23:58:28.323847 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 92 FUT POS: -96
2023-03-19 23:58:28.552504 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 92 FUT POS: -96
2023-03-19 23:58:28.761829 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 92 FUT POS: -96
2023-03-19 23:58:29.040576 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 92 FUT POS: -96
2023-03-19 23:58:29.315651 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 92 FUT POS: -96
2023-03-19 23:58:29.507191 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 12 FUT POS: -96
2023-03-19 23:58:31.843930 [INFO   ] [AUTO] error with order 552: order rejected: in cross with an existing order
2023-03-19 23:58:32.093385 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: 12 FUT POS: -96
2023-03-19 23:58:34.541589 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: -44 FUT POS: -96
2023-03-19 23:58:37.024252 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: -44 FUT POS: -96
2023-03-19 23:58:39.598239 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: -44 FUT POS: -96
2023-03-19 23:58:42.021098 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: -86 FUT POS: -96
2023-03-19 23:58:44.594679 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: -99 FUT POS: -96
2023-03-19 23:58:47.055472 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: -99 FUT POS: -96
2023-03-19 23:58:49.557255 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: -99 FUT POS: -96
2023-03-19 23:58:52.068154 [INFO   ] [AUTO] SECONDS UNHEDGED: 22  ETF POS: 10 FUT POS: -96
2023-03-19 23:58:54.582674 [INFO   ] [AUTO] SECONDS UNHEDGED: 25  ETF POS: -45 FUT POS: -96
2023-03-19 23:58:57.072019 [INFO   ] [AUTO] SECONDS UNHEDGED: 27  ETF POS: -29 FUT POS: -96
2023-03-19 23:58:59.512816 [INFO   ] [AUTO] SECONDS UNHEDGED: 30  ETF POS: 21 FUT POS: -96
2023-03-19 23:59:02.005490 [INFO   ] [AUTO] SECONDS UNHEDGED: 32  ETF POS: 21 FUT POS: -96
2023-03-19 23:59:04.541999 [INFO   ] [AUTO] SECONDS UNHEDGED: 35  ETF POS: 21 FUT POS: -96
2023-03-19 23:59:07.093666 [INFO   ] [AUTO] SECONDS UNHEDGED: 37  ETF POS: 60 FUT POS: -96
2023-03-19 23:59:08.309583 [INFO   ] [AUTO] error with order 697: order rejected: in cross with an existing order
2023-03-19 23:59:09.554909 [INFO   ] [AUTO] SECONDS UNHEDGED: 40  ETF POS: 60 FUT POS: -96
2023-03-19 23:59:12.052997 [INFO   ] [AUTO] SECONDS UNHEDGED: 42  ETF POS: 60 FUT POS: -96
2023-03-19 23:59:14.513482 [INFO   ] [AUTO] SECONDS UNHEDGED: 45  ETF POS: 60 FUT POS: -96
2023-03-19 23:59:17.071431 [INFO   ] [AUTO] SECONDS UNHEDGED: 47  ETF POS: -15 FUT POS: -96
2023-03-19 23:59:19.526659 [INFO   ] [AUTO] SECONDS UNHEDGED: 50  ETF POS: -15 FUT POS: -96
2023-03-19 23:59:22.093381 [INFO   ] [AUTO] SECONDS UNHEDGED: 52  ETF POS: -57 FUT POS: -96
2023-03-19 23:59:24.591742 [INFO   ] [AUTO] SECONDS UNHEDGED: 55  ETF POS: -78 FUT POS: -96
2023-03-19 23:59:24.755928 [INFO   ] [AUTO] HEDGE, BUY VOL: 174
2023-03-19 23:59:24.756310 [INFO   ] [AUTO] hedge order 759 filled for 174 lots at $150300 average price in cents
2023-03-19 23:59:25.065463 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -78 FUT POS: 78
2023-03-19 23:59:25.339042 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -78 FUT POS: 78
2023-03-19 23:59:25.522285 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -78 FUT POS: 78
2023-03-19 23:59:25.815389 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -78 FUT POS: 78
2023-03-19 23:59:26.003500 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -78 FUT POS: 78
2023-03-19 23:59:26.349004 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -78 FUT POS: 78
2023-03-19 23:59:26.524028 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -78 FUT POS: 78
2023-03-19 23:59:26.790893 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -78 FUT POS: 78
2023-03-19 23:59:27.031889 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -78 FUT POS: 78
2023-03-19 23:59:27.258399 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -78 FUT POS: 78
